23484;"2-Aug-05";"Baseball Bars Longtime Star For Steroid Use";"baseball and steroids";29
27044;"4-Aug-05";"Housing Boom Echoes in All Corners of the City";"housing boom all over NYC";14
30679;"5-Aug-05";"Gulf Hurricanes Are Latest Kink In the Oil Chain";"hurricanes damage oil supply chain";8
23612;"7-Aug-05";"For Many, the Shuttle's Return Brings Back Doubt and Anxiety";"discovery shuttle to return to earth";17
7164;"8-Aug-05";"ABUSE CASES OPEN COMMAND ISSUES AT ARMY PRISON";"Abu Ghraib scandals and the commanders of the prison";16
7994;"10-Aug-05";"Why Baghdad Must Make Do With Takeout";"chinese restaurant in baghdad affected by insurgents";19
30687;"11-Aug-05";"Hold That Fat, New York Asks Its Restaurants";"NY regulates fat in restaurants";3
30690;"13-Aug-05";"Ex-Klan Figure In 1964 Killings Is Freed on Bail";"trial for 1964 murder of civil rights workers";2
6049;"14-Aug-05";"Many on Base-Closings Panel Question Estimate of Savings";"military base closings";16
30697;"16-Aug-05";"Doctors' Links With Investors Raise Concerns";"concern over doctor/investor relationships";3
21514;"17-Aug-05";"3 Rivals Pressure Ferrer in Debate In Mayor's Race";"nyc mayor debate";24
27050;"19-Aug-05";"In the Long Run, Sleep at Home And Invest in the Stock Market";"housing boom";14
30704;"21-Aug-05";"Politicized Scholars Put Evolution on the Defensive";"political scholars, evolution in schools";6
18978;"22-Aug-05";"Gaza Pullout: New Scars for Arabs and Israelis";"gaza pullout";19
23844;"24-Aug-05";"Relax, Bill Gates; It's Google's Turn as the Villain";"success of google";17
30712;"25-Aug-05";"Age-Old Cures, Like the Maggot, Get U.S. Hearing";"board to create regulation for ancient cures like maggots and leaches";3
30717;"27-Aug-05";"Settlement Seen On Tax Shelters By Audit Firm";"settlement on accused audit firm";12
8003;"28-Aug-05";"ASSAILING DRAFT, SUNNIS STILL SEEK CHARTER CHANGES";"Sunnis want changes in Iraqi constitution";16
21760;"30-Aug-05";"In Coastal City, Ruin All Around";"hurricane katriana damage";26
20664;"1-Sep-05";"GAS PRICES SURGE AS SUPPLY DROPS";"rising gas prices because of Katrina";8
20716;"3-Sep-05";"Across U.S., Outrage at Response";"Hurricane Katrina, anger at inadequate response";15
20721;"5-Sep-05";"New Orleans Begins a Search for Its Dead";"Hurricane Katrina, search for bodies in New Orleans";15
20724;"6-Sep-05";"Bush Makes Return Visit; 2 Levees Secured";"Hurricane Katrina aftermath, Bush visits the area";15
20709;"8-Sep-05";"After the Storm, the Swindlers";"Fraudulent charities soliciting donations for Katrina victims";15
7165;"10-Sep-05";"Court Gives Bush Right to Detain U.S. Combatant";"Jose Padilla detainment";16
25842;"11-Sep-05";"Judge Roberts, the Committee Is Interested in Your View on ...";"Roberts confirmation hearing";20
18980;"13-Sep-05";"Gazans Revel as They Sift Through Ex-Settlements";"Abandonment of Israeli settlements in Gaza";19
21522;"14-Sep-05";"A Bonus for Bloomberg";"New York City mayoral primary";24
20694;"16-Sep-05";"For Athletes Left on Sideline, Welcome Mats and Questions";"student atheletes displaced by Katrina";14
19144;"17-Sep-05";"Israel to Hinder Palestinian Vote If Hamas Runs";"Palestinian Election";19
21776;"19-Sep-05";"Vulnerable, and Doomed in the Storm";"Analysis of who Katrina's victims were";26
16964;"20-Sep-05";"U.S.-KOREAN DEAL ON ARMS LEAVES KEY POINTS OPEN";"North Korea nuclear program negotiations";16
20862;"22-Sep-05";"Freedom Museum Is Headed For Showdown at Ground Zero";"Freedom Center at Ground Zero";21
21790;"24-Sep-05";"Storm Lashes Coast; Levees Breached in New Orleans";"Hurricane Rita hits Louisiana and Texas";26
20744;"26-Sep-05";"MANY CONTRACTS FOR STORM WORK RAISE QUESTIONS";"Contracts for Katrina reconstruction";15
6622;"27-Sep-05";"5 TEACHERS SLAIN IN AN IRAQ SCHOOL";"killing of shiite teachers in a school";19
25516;"29-Sep-05";"DELAY IS INDICTED IN TEXAS CASE AND FORFEITS G.O.P. HOUSE POST";"resignation and indictment of Tom DeLay";20
20746;"30-Sep-05";"Experts See Risk in Levee Effort";"rebuilding of New Orleans levees";15
30740;"2-Oct-05";"Options Open, Top Graduates Line Up to Teach to the Poor";"Teach for America program";6
7669;"4-Oct-05";"ELECTION CHANGE SEEMS TO ENSURE IRAQIS' CHARTER";"Iraqi referendum on the constitution";19
27072;"5-Oct-05";"New York's Falling Crime Rate Is a Potent Weapon for the Mayor";"Falling crime rate, New York City mayoral election";12
25858;"7-Oct-05";"FOE OF ABORTION, SENATOR IS COOL TO COURT CHOICE";"Harriet Miers confirmation";20
20698;"9-Oct-05";"Scattered in a Storm's Wake and Caught in a Clash of Cultures";"Katrina evacuees in Oklahoma";14
19884;"10-Oct-05";"Belgium Is Trying to Unravel The Threads of a Terror Web";"counterterrorism in Belgium";19
22935;"12-Oct-05";"LOS ANGELES FILES RECOUNT DECADES OF PRIESTS' ABUSE";"Catholic priest abuse scandal";31
17478;"14-Oct-05";"AT LEAST 85 SLAIN AS REBELS ATTACK IN SOUTH RUSSIA";"Insurgent attacks in S. Russia";19
21528;"15-Oct-05";"Awash in Cash, Mayor Swamps Ferrer With Ads";"NYC mayoral election";24
19146;"17-Oct-05";"In Unruly Gaza, Clans Compete In Power Void";"clans in Gaza compete for power";19
45722;"19-Oct-05";"M.T.A. to Offer Fare Discount Over Holidays";"New York's Metropolitan Transit Authority lowers fares for holidays";10
27077;"20-Oct-05";"Old Ways of Life Are Fading as the Arctic Thaws";"Global warming's impact on natives";7
20606;"22-Oct-05";"BUSH PUSHES U.N. TO MOVE SWIFTLY ON SYRIA REPORT";"Rafik Hariri Assassination, UN report implicating members of Syrian government";19
27079;"23-Oct-05";"The Benefits of the Boom";"booming luxury housing market benefits lower income housing";14
6625;"25-Oct-05";"BOMBERS STRIKE BAGHDAD HOTELS";"terrorist attack at baghdad hotels";19
22535;"27-Oct-05";"White Sox End 88-Year Wait For Series Title";"White Sox win World Series";29
25680;"28-Oct-05";"A Long, Rocky Road With 39 Months to Go";"bad week for Bush";20
30770;"30-Oct-05";"For a Retainer, Lavish Care by 'Boutique Doctors'";"""concierge"" medicine and its effect on the health care system";3
24167;"31-Oct-05";"TV Newsman Is His Own News in the Leak Case";"CIA leak inquiry, role of Tim Russert";20
25538;"2-Nov-05";"Cheney's Skillful Insider";"Cheney's new chief of staff";20
30771;"3-Nov-05";"For '73 Rape Victim, DNA Revives Horror, Too";"DNA evidence in rape cases";12
19345;"5-Nov-05";"U.S. SHOULD REPAY MILLIONS TO IRAQ, A U.N. AUDIT FINDS";"US contracter fraud condemned by UN";19
7507;"7-Nov-05";"Delays Hurting U.S. Rebuilding In Afghanistan";"US rebuilding in Afghanistan";16
21537;"8-Nov-05";"What Polls? Mayoral Rivals Run Right to the End";"NYC mayoral race";24
21541;"10-Nov-05";"NOT ON BALLOT, SCHWARZENEGGER IS STILL REBUKED";"Schwarzenegger's ballot initiatives fail";24
30778;"11-Nov-05";"For City Kept Sleepless by Colic, No End to Cures in Melting Pot";"crying babies in NYC";3
30779;"13-Nov-05";"CONFUSION IS RIFE ABOUT DRUG PLAN AS SIGN-UP NEARS";"new Medicare drug plan causes confusion";3
19888;"14-Nov-05";"Jordan Arrests Iraqi Woman In Hotel Blasts";"arrest of women linked to Jordan hotel bombers";19
30784;"15-Nov-05";"Voters Showed Less Appetite For Tax Cuts";"Tax cuts";1
17174;"17-Nov-05";"For Quake Survivors, Food and Shelter";"aid for Pakistan earthquake survivors";19
8177;"18-Nov-05";"Issuing Contracts, Ex-Convict Took Bribes in Iraq, U.S. Says";"Man charged with accepting bribes in Iraq";16
20373;"20-Nov-05";"BUSH, IN BEIJING, FACES A WARINESS ON U.S. CONCERNS";"Bush visits China";19
19150;"21-Nov-05";"SHARON PLANNING TO LEAVE PARTY; SEEKS ELECTIONS";"Ariel Sharon to found a new party";19
7176;"23-Nov-05";"IN LEGAL SHIFT, U.S. CHARGES DETAINEE IN TERRORISM CASE";"Jose Padilla detainment";16
7178;"25-Nov-05";"Lost Amid the Rising Tide of Deatainees in Iraq";"problems of organizing Iraqi detainees";16
30796;"26-Nov-05";"DAWN RUSH HINTS AT STRONG START TO HOLIDAY SALES";"beginning of holiday shopping season";1
7454;"28-Nov-05";"As Calls for an Iraq Pullout Rise, 2 Political Calendars Loom Large";"debate over timetable for leaving Iraq";16
17952;"29-Nov-05";"As Nigeria Tries to Fight Graft, a New Sordid Tale";"graft in Nigeria";19
7237;"30-Nov-05";"Iraq Is Struck By New Wave Of Abductions";"German aid worker kidnapped in Iraq";19
6632;"2-Dec-05";"Profusion of Rebel Groups Helps Them Survive in Iraq";"different types of insurgent groups in Iraq, Bush promises ""complete victory"" over insurgents";16
30814;"4-Dec-05";"HEALTH COVERAGE OF YOUNG WIDENS WITH STATES' AID";"state assistance for child health care coverage";3
6635;"5-Dec-05";"Mob Attacks Ex-Iraq Premier";"Former Iraqi PM attacked by a mob";19
18212;"6-Dec-05";"On India's Roads, Cargo and a Deadly Passenger";"brothels on India's highways";19
7184;"8-Dec-05";"More Questions As Rice Asserts Detainee Policy";"Rice speaks about detainee policy";16
22819;"9-Dec-05";"When Christmas Falls on Sunday, Megachurches Take the Day Off";"some churches not holding services on Christmas Sunday";31
22632;"11-Dec-05";"Richard Pryor Is Dead";"death of Richard Pryor";30
7185;"12-Dec-05";"IRAQ PRISON RAID FINDS A NEW CASE OF MISTREATMENT";"mistreatment of prisoners by Iraqi Interior Ministry";16
30822;"14-Dec-05";"City Seeks Stiff Fines for Workers And Transit Union if They Strike";"City wants fines for strikers";5
7686;"15-Dec-05";"Iraqis Open Vote for Parliament; An Islamist-Secular Split Is Seen";"Iraqi election";19
24258;"17-Dec-05";"Behind Power, One Principle";"increasing power of the presidency under Bush";20
30831;"18-Dec-05";"Ghosts of a Shuttered College Follow Weld Back Into Politics";"William Weld ran a now defunct college";6
7329;"19-Dec-05";"ASKING PATIENCE, PRESIDENT CITES PROGRESS IN IRAQ";"Bush speech on Iraq";16
30837;"21-Dec-05";"Getting There, Any Which Way";"NYC transit workers' strike";5
7191;"22-Dec-05";"COURT REFUSES U.S. BID TO SHIFT TERROR SUSPECT";"Jose Padilla detainment";16
17319;"24-Dec-05";"China Indicts Times Researcher, Saying He Disclosed State Secrets";"Journalist Accused of Leaking State Secrets to Be Indicted";19
18398;"25-Dec-05";"Tsunami's Legacy: Extraordinary Giving and Unending Strife";"legacy of the tsunami";26
17886;"27-Dec-05";"Ghana's Uneasy Embrace of Slavery's Diaspora";"Ghana Encourages Descendents of Enslaved Africans to Visit Home of Ancestors";19
30857;"28-Dec-05";"TRANSIT WORKERS IN DEAL TO SHARE HEALTH PLAN COST";"NYC transit workers' strike settlement";5
7695;"30-Dec-05";"G.I.'S TO INCREASE U.S. SUPERVISION OF IRAQI POLICE";"US soldiers advising Iraqi police units";16
5738;"31-Dec-05";"CRIMINAL INQUIRY OPENS INTO LEAK IN EAVESDROPPING";"criminal investigation into domestic surveillance";16
36604;"2-Jan-06";"MUSLIM SCHOLARS WERE PAID TO AID U.S. PROPAGANDA";"U.S. presence in Iraq; U.S. propaganda efforts";16
36614;"3-Jan-06";"Owners' Web Gives Realtors Run for Money";"sale-by-owner real estate";14
36624;"5-Jan-06";"Sharon Suffers 'Extensive' Stroke and Is 'Very Grave'";"Politics in the Middle East; Ariel Sharon";19
36634;"7-Jan-06";"Rebels in G.O.P. Call for DeLay To Be Replaced";"Republic party internal upheaval; political corruption";20
36644;"8-Jan-06";"Mourning a Police Officer";"police deaths in bridge accident";12
36654;"9-Jan-06";"Issues and (Possible) Answers: A Primer on the Alito Hearings";"Supreme Court nomination";20
36664;"11-Jan-06";"E.P.A. Revision Is Likely to Cut Mileage Ratings";"EPA fuel economy ratings";7
36674;"13-Jan-06";"EUROPE JOINS U.S. IN URGING ACTION BY U.N. ON IRAN";"Iranian nuclear weapons program; UN Security Council sanctions";19
36684;"14-Jan-06";"U.S. AND GERMANY TO PRESS TEHRAN";"US and German efforts to stop Iranian nuclear weapons program";16
36694;"16-Jan-06";"2,000 MORE M.P.'S WILL HELP TRAIN THE IRAQI POLICE";"US military police advisers assigned to partner with Iraqi police";16
36704;"17-Jan-06";"A Stolen Love Is Found, 37 Years Down the Road";"human interest";99
36714;"19-Jan-06";"Inquiry on Clinton Official Ends With Accusations of Cover-Up";"Clinton administration cover-up scandal";20
36725;"20-Jan-06";"Google Resists U.S. Subpoena Of Search Data";"information privacy; internet pornography; domestic security";2
36735;"22-Jan-06";"College Aid Plan Widens U.S. Role In High Schools";"college aid; high school academic standards";6
36745;"23-Jan-06";"Held in 9/11 Net, Muslims Return To Accuse U.S.";"post-9/11 US detention of noncitizen ""persons of interest""";16
36755;"25-Jan-06";"Palestinians Set for Vote And Big Shift";"Palestinian elections; Hamas' movement into national politics";19
36765;"27-Jan-06";"New Poll Finds Mixed Support For Wiretaps";"domestic surveillance; public opinion; civil liberties";16
36775;"28-Jan-06";"An Exotic Tool For Espionage: Moral Compass";"US torture of detainees; skewing of prewar intelligence; need for ethical spy";16
36785;"30-Jan-06";"An Enron Jury Free of Grudges? Easy, Judge Says";"Enron scandal";15
36795;"31-Jan-06";"AT EXXON MOBIL, A RECORD PROFIT BUT NO FANFARE";"Exxon Mobil sets record profits and launches PR campaign re: embarrassment of riches";8
36805;"1-Feb-06";"Bold Visions Have Given Way to New Reality";"G.W. Bush's second term.";20
36815;"3-Feb-06";"Pension Battle May Entangle Mogul's Home";"Corporate government; accountability.";15
36826;"4-Feb-06";"Politics and Gifts As Owners Pick Super Bowl City";"Struggle among cities to host the Superbowl.";29
36836;"6-Feb-06";"Pentagon Widens Program to Foil Bombings in Iraq";"war in Iraq: increased spending to protect US troops";16
36846;"7-Feb-06";"Catholic Group Says 'Code' Film Is Mere Fiction";"Christian susceptibilities regarding Da Vinci Code";31
36856;"9-Feb-06";"Panel Explores Standard Tests For Colleges";"Higher education; educational testing; educational standards";6
36866;"10-Feb-06";"Speeding Towards the Winter Games";"Winter Olympics";28
36876;"12-Feb-06";"Healing, With New Limbs and Fragile Dreams";"war in Iraq: wounded US soldiers";16
36886;"13-Feb-06";"Republicans' Report on Katrina Assails Administration Response";"delayed/inadequate response to Hurricane Katrina";15
36896;"15-Feb-06";"Beijing Censors Taken to Task In Party Circles";"Chinese backlash against closing of news journal; censorship";19
36906;"16-Feb-06";"Tough G.I.'s Go to War Armed With Afghan ABC's";"U.S. military training for service in Afghanistan.";16
45716;"17-Feb-06";"China Seeking Auto Industry, Piece by Piece";"China's automobile manufacturing innovative strategies";19
36925;"19-Feb-06";"In Mardi Gras, A City Learns To Party Again";"Life after Katrina, Mardi Gras Parade Despite Displaced Locals";14
36934;"20-Feb-06";"Company Town Relies on G.M. Long After Plants Have Closed";"Rust-belt towns remain dependent on pension- and health-plans provided by now-departed large corporations.";14
36944;"22-Feb-06";"BUSH WOULD VETO ANY BILL HALTING DUBAI PORT DEAL";"Controversy over acquisition of U.S. ports by state-owned Middle-Eastern countries.";21
36954;"23-Feb-06";"Debt to Society Is Least of Costs For Ex-Convicts";"Court costs charged to convicted persons leading to permanent indebtness and loss of voting rights.";12
36964;"24-Feb-06";"Disaster Response Plans";"Proposal for increased federal role in disaster-response.";15
36974;"26-Feb-06";"For Ken Lay, Enron's Riches Turning to Ruin";"Enron scandal; how low have the mighty fallen";15
36984;"27-Feb-06";"IRAQI SUNNI BLOC TO REJOIN TALKS ON GOVERNMENT";"Democratization in Iraq.";19
36994;"1-Mar-06";"Major Offensive by Insurgents Kills at Least 75 Iraqis";"Insurgents strike in Iraq";19
37004;"2-Mar-06";"Stretched to Limit, Women Stall March to Work";"Women working";5
37014;"4-Mar-06";"Gaza Crossings: Choked Passages to Frustration";"Gaza strip crossings";19
37024;"6-Mar-06";"New Online: DealBook";"online financial report";15
37034;"7-Mar-06";"Revising Art History's Big Book: Who's In and Who Comes Out?";"art history textbook";6
37044;"8-Mar-06";"G.O.P. SENATORS SAY ACCORD IS SET ON WIRETAPPING";"wiretapping";16
37054;"10-Mar-06";"In Phoenix, Even Cactuses Wilt In Clutches of Record Drought";"drought in Pheonix";26
37064;"11-Mar-06";"For Muslim Who Says Violence Destroys Islam, Violent Threats";"Muslim criticizes violence in the Islamic Faith";31
37074;"13-Mar-06";"Dash to Baghdad Left Top U.S. Generals Divided";"US military strategy during the Iraq invasion";16
37084;"14-Mar-06";"JUDGE CALLS HALT TO PENALTY PHASE OF TERROR TRIAL";"Zacarias Moussaoui trial";16
37094;"16-Mar-06";"DEVELOPER TOLD TO BUILD 9/11 SITE OR STAND CLEAR";"ground zero reconstruction";21
37104;"17-Mar-06";"U.S. AND IRANIANS AGREE TO DISCUSS VIOLENCE IN IRAQ";"US and Iran to discuss Iraq violence";16
37114;"19-Mar-06";"Deep in China, a Poor and Pious Muslim Enclave";"Muslim enclave in China";19
37124;"20-Mar-06";"ON ANNIVERSARY, BUSH AND CHENEY SEE IRAQ SUCCESS";"Bush sees success in Iraq";16
37134;"22-Mar-06";"BUSH CONCEDES IRAQ WAR ERODES POLITICAL STATUS";"Bush speech on Iraq";16
37144;"23-Mar-06";"G.M. Will Offer Buyouts To All Its Union Workers";"GM to give union workers buyouts";5
37154;"25-Mar-06";"New York City Meets Stranger From the West: the Brush Fire";"brush fires in NYC";27
37164;"26-Mar-06";"Meals That Moms Can Almost Call Their Own";"meal assembly centers";99
37174;"27-Mar-06";"Pork That's Good for the Heart May Be Possible With Cloning";"cloning pigs to make healthy pork";4
37184;"29-Mar-06";"Bush Opposes Iraq's Premier, Shiites Report";"Bush opposes Iraqi leader";16
37194;"30-Mar-06";"9/11 Tapes Revive Lost Voices, and Families' Pain";"9/11 recordings";16
37204;"1-Apr-06";"Stepping Onstage as a Waitress, She May Exit the Met as a Star";"Culture and Entertainment: Opera singer makes debut";28
37214;"2-Apr-06";"After Luck With Poker, ESPN Bets on New York Dominoes";"Sports: ESPN coverage of dominoes";29
37224;"4-Apr-06";"New in Business Day";"Newspaper: NY Times changes stock market format";17
37234;"5-Apr-06";"HUSSEIN CHARGED WITH GENOCIDE IN 50,000 DEATHS";"Saddam Hussein charged with genocide";16
37244;"6-Apr-06";"WINDOWS OR MAC? APPLE SAYS BOTH";"Technology: computers and opperating systems";17
37254;"8-Apr-06";"British Rethinking Test Rules After Drug Trial Nearly Kills 6";"Britain: drug testing laws";19
37264;"9-Apr-06";"Making It Ashore, but Still Chasing U.S. Dream";"Illegal immigration: Golden Venture";5
37274;"11-Apr-06";"Chinese Turn To Civic Power As a New Tool";"China: civic power";19
37284;"12-Apr-06";"Principals' Jobs On Line as City Grades Schools";"Education: grading of New York public school officials";6
37294;"14-Apr-06";"F.B.I. Files Link Big Film Names To a Detective";"Police corruption and Hollywood";12
37304;"15-Apr-06";"RUMSFELD GETS ROBUST DEFENSE FROM PRESIDENT";"SecDef Rumsfeld and Bush";16
37314;"17-Apr-06";"For a Price, Final Resting Places That Even Tut Could Appreciate";"Private masoleums in U.S.";99
37324;"18-Apr-06";"Mayor Overrules 2 Aides Seeking Food Stamp Shift";"New York City food stamp policy";13
37334;"20-Apr-06";"Learning to Savor a Full Life, Love Life Included";"Mentally handicapped dating and living together";2
37344;"22-Apr-06";"In Old Mining Town, New Charges Over Asbestos";"Corporate intimidation in asbestos-related trial in Montana";12
37354;"23-Apr-06";"Colleagues Say C.I.A. Analyst Played by Rules";"C.I.A. intel leaks";16
37364;"24-Apr-06";"C.I.A. CRACKDOWN SEEKS TO TIGHTEN AGENCY'S SECRECY";"C.I.A. crackdown on leaks";16
37374;"26-Apr-06";"ABUSE CHARGE SET FOR A U.S. COLONEL";"Abu Ghraib head charged by Army";16
37384;"27-Apr-06";"GRAND JURY GETS ROVE TESTIMONY OVER C.I.A. LEAK";"C.I.A. leak case and Karl Rove testimony";16
37394;"29-Apr-06";"Forests in Southeast Asia Fall to Prosperity's Ax";"Southeast Asia: deforestation";19
37404;"30-Apr-06";"Mothers of Nepal Vanquish a Killer of Children";"Nepal: measles vaccination";19
37414;"2-May-06";"Pensions in Peril Over Exemptions Tied to Churches";"Pension funds non-guaranteed if related to church organizations";5
37424;"3-May-06";"DEMOCRATS PUSH FIGHT FOR HOUSE IN THE NORTHEAST";"2006 Elections: Democrats try to win House seats in Northeast";20
37434;"5-May-06";"An Organ Composition for the Very, Very Patient";"Germany: organ composition to be performed over 639 years";19
37444;"6-May-06";"As Profits Surge, Oil Giants Find Hurdles Abroad";"American oil companies find problems abroad with high oil prices";8
37454;"8-May-06";"Whipping Up Cookbook Empire With Meatloaf Instead of Sizzle";"Traditional style cookbook and author described";28
37464;"9-May-06";"2 Years Later, Slayings in Iraq And Lost Cash Are Mysteries";"Iraq: American government cannot solve killings of two Americans and disappearance of large sum of cash";16
37474;"10-May-06";"Executives Take Company Planes As if Their Own";"Corporate CEOs use company jets for private use";15
37484;"12-May-06";"SENATE APPROVES 2-YEAR EXTENSION OF BUSH TAX CUTS";"Senate extends Bush tax cuts";1
37494;"14-May-06";"Thinking Triple Crown Before First Race Was Run";"Sports: Triple Crown of horse racing";29
37504;"15-May-06";"Politics Stalls Plan to Bolster Flood Coverage";"Federal flood insurance program facing problems in wake of Katrina";15
37514;"16-May-06";"Baseball Is a Game of Numbers, But Whose Numbers Are They?";"Sports: Baseball sues to require companies to obtain license to use players' names and stats";29
37524;"18-May-06";"INFLATION RISING, MARKETS TUMBLE";"Stock market falls as inflation rates rise";15
37534;"19-May-06";"Vote in House Seeks to Erase Oil Windfall";"House votes on leases for drilling for oil in Gulf of Mexico";8
37544;"21-May-06";"A Last Chance for U.S. Policy?";"Iraq: U.S. officials comment on Iraqi government";16
37554;"22-May-06";"U.S. Is Proposing European Shield For Iran Missiles";"U.S. propses missile shield to protect Europe from Iranian nukes";16
37564;"23-May-06";"Now in Attack Mode, a Rightist Surges in Mexico";"Mexico: presidential election and politics";19
37574;"25-May-06";"Guilty Verdict In Plot to Bomb Subway Station";"Pakistiani immigrant convicted in subway bombing plot";19
37584;"26-May-06";"'I Didn't Know' Did Not Sway Houston Jury";"Enron jury not persuaded by defense testimony";15
37594;"28-May-06";"Iran Chief Eclipses Clerics As He Consolidates Power";"Iran: religion, politics, Ahmadinejad and the clerics";19
37604;"29-May-06";"Somalis Brave a Sea of Perils For $50-a-Month Jobs Abroad";"Somalia: Somalis seek jobs illegally in Yemen";19
37614;"31-May-06";"Hurdle for U.S. In Getting Data On Passengers";"E.U. court refuses to give U.S. data on airline passengers for war on terror";2
37624;"1-Jun-06";"U.S. MAKES OFFER TO MEET IRANIANS ON NUCLEAR PLAN";"U.S. makes offer to negociate with Iran over nuclear program";16
37634;"3-Jun-06";"Online Throngs Impose a Stern Morality in China";"China: using the Internet for morality lessons";19
37644;"4-Jun-06";"Attacks on Oil Industry in Iraq Aid a Vast Smuggling Network";"Iraq: attacks on oil industry";16
37654;"5-Jun-06";"Use of Air Masks at Issue In Claims of 9/11 Illnesses";"Faulty air masks blamed for illness in 9/11ground zero workers";3
37664;"7-Jun-06";"Senate Contender in Florida Presses On Despite Doubters";"2006 Election: Katherine Harris runs for Senate seat";20
37674;"8-Jun-06";"TV Screen, Not Couch, Is Required for This Session";"Use of technology in the practice of psychiatry, ""telemedicine""";17
37684;"10-Jun-06";"U.S. SAYS ZARQAWI SURVIVED BRIEFLY AFTER AIRSTRIKE";"Iraq: U.S. says Zarqawi died from wounds from bombing";16
37694;"11-Jun-06";"Pollution From Chinese Coal Casts Shadow Around Globe";"China: pollution from Chinese coal spreads across globe";19
37704;"13-Jun-06";"PRISONERS GAIN IN SUIT ATTACKING LETHAL INJECTION";"Supreme Court allows inmates to challenge procedure of lethal injection";12
37714;"14-Jun-06";"ISRAEL MISSILES KILL 10 IN GAZA";"Israel fires missiles into Gaza";19
37724;"16-Jun-06";"U.S. Portrayal Helps Flesh Out Zarqawi's Heir";"U.S. releases information on new leaders of al-Qaeda in Iraq following al-Zaqarwi's death";16
37734;"17-Jun-06";"In Race for Mexico's Presidency, Populist Tilts at a Privileged Elite";"Mexico: Populist Andres Manuel Lopez Obrador campaigns for president";19
37744;"19-Jun-06";"Telecom Giants In Europe Plan $30 Billion Deal";"European Nokia and Siemens telecommunications corporations to merge";19
37754;"20-Jun-06";"MURDER CHARGES FOR 3 G.I.'S IN IRAQ";"Three Army soliders charged with murder of Iraqi civilians";16
37764;"21-Jun-06";"ALBANY'S IMPASSE ENDS WITH A RUSH";"New York legislature ends session with a number of new bills";24
37774;"23-Jun-06";"Senate Rejects Calls to Begin Iraq Pullback";"Senate rejects call to pull troops out of Iraq";16
37784;"25-Jun-06";"Bush's Immigration Plan Stalled As House G.O.P. Grew Anxious";"President Bush and House G.O.P. disagree on immigration plan";20
37794;"26-Jun-06";"Tax Revenues Are a Windfall For Louisiana";"Tax revenues rise in Lousisiana despite 2005's hurricanes";1
37804;"28-Jun-06";"Despite Protests, Rent Board Sets 7.25% Increase";"New York's Rent Guidelines Board to allow increase on rent in rent-stabilized apartments";14
37814;"29-Jun-06";"ISRAELIS BATTER GAZA AND SEIZE HAMAS OFFICIALS";"Israeli Army continues attacks in Gaza, seizes members of Hamas";19
37824;"1-Jul-06";"G.M. IS PRESSED TO FORM ALLIANCE WITH TWO RIVALS";"General Motors' largest shareholder pressing G.M. into an alliance with Nissan and Renault";15
37834;"2-Jul-06";"Bloomberg's Next Step";"Mayor Michael Bloomberg nearly completes purchase of building designated for his planned charity organization";99
37844;"4-Jul-06";"Conservative Has Slight Edge In Mexico Vote";"Conservative candidate has slight lead in Mexican presidential election";19
37854;"6-Jul-06";"Company Town, Losing a Landlord, Seeks a Mate";"Pacific Lumber Company to sell one of the last company towns remaining in America";15
37864;"7-Jul-06";"For Movement, A Key Setback";"New York court decision a setback to legalization of gay marriage";2
37874;"9-Jul-06";"France's Aging Magician Conjures a Final Trick";"France defeats Portugal 1-0 in World Cup semifinal";29
37884;"10-Jul-06";"Small Colleges, Short of Men, Embrace Football";"To attract male students, small colleges start football programs";6
37894;"12-Jul-06";"Olympics Imperil Historic Beijing Neighborhood";"2008 Olympics threaten historic Beijing neighborhood of Qianmen";19
37904;"13-Jul-06";"Out of College, But Now Living In Urban Dorms";"Young New York City college grads turn to urban dorms to avoid high-priced apartments";6
37914;"14-Jul-06";"Top Grades and No Class Time for Auburn Players";"Scandal reveals Auburn football players receive good grades for not going to class";6
37924;"16-Jul-06";"Checklist for Camp: Bug Spray. Sunscreen. Pills.";"Percentage of children on medication at summer camps on the rise";3
37934;"17-Jul-06";"Hurricane Aid Finally Flowing To Homeowners";"Hurricaine aid finally reaches homeowners in Mississippi and Louisiana";15
37944;"18-Jul-06";"G.O.P. Senator Resisting Bush Over Detainees";"Republican Senator Lindsey Graham favors using military court marshals to try terror detainees";16
37954;"20-Jul-06";"New York Has Work to Do To Keep Its Tap Water Pure";"New York City drinking water may have to be filtered";7
37964;"21-Jul-06";"MARINES RETURN TO BEIRUT TO AID U.S. EVACUATION";"U.S. Marines help evacuate Americans from Beirut";19
37974;"23-Jul-06";"BOMBING RAIDS";"Photo: Israeli bombing raids on Lebanon";19
37984;"24-Jul-06";"To Flee or Stay? Family Chooses And Pays Dearly";"Lebanese citizens flee Israeli air strikes";19
37994;"26-Jul-06";"Senate Removes Abortion Option For Young Girls";"Senate passes bill making it a crime to aid underage girls in seeking abortion across state lines without parental consent";2
38004;"27-Jul-06";"CEASE-FIRE TALKS STALL AS FIGHTING RAGES ON 2 FRONTS";"Cease fire talks in Israeli-Palestinian-Hezbollah conflict stall";19
38014;"29-Jul-06";"Violence in Iraq Creating Chaos In Bank System";"Violence in Iraq creates chaos in local banking system";19
38024;"30-Jul-06";"Partisan Divide on Iraq Exceeds Split on Vietnam";"Partisan divide over Iraq compared to split on Vietnam";16
